space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
63,4.7496,1.977193955455778,11.29533950705143,-0.1508103944444444,6.981895356666667,3.905138666666667,3.0767566900000003,1.0,31.0,30.0,6.333333333333333,31.0,128.0,97.0,62.333333333333336,0.98,2.2,1.2200000000000002,1.9316666666666664,3,4.865704611606035
164,2.3501,7.255512245349284,30.0552432655553,-0.5703050509375013,14.51972233333448,9.861560770001146,4.6581615633333335,16.0,79.0,63.0,54.0,105.0,244.0,139.0,143.66666666666666,0.79,2.58,1.79,2.2616666666666667,7,10.520078542361102
166,0.0843,3.337988324124591,21.53023864854677,-0.9427690249999992,17.155702484328426,1.5053950341648312,15.650307450163597,17.0,27.0,10.0,20.33333333333333,102.0,126.0,24.0,110.0,1.88,3.16,1.2800000000000002,2.733333333333333,6,3.97234211882333
8,0.9809,3.10435352888043,9.18413459008354,-2.666978723376436,15.527171022234718,12.0901924358611,3.436978586373617,3.0,25.0,22.0,8.0,57.0,139.0,82.0,95.4,0.98,3.98,3.0,2.429,3,7.6477445320916475
15,3.4068,3.0369387054147983,11.256260470756049,-1.693305205815973,6.333301460006093,3.626314216672759,2.7069872433333333,1.0,34.0,33.0,9.77777777777778,31.0,141.0,110.0,72.55555555555556,1.31,3.44,2.13,2.828888888888889,3,6.829626924165422
12,4.4553,3.62630952327302,9.337905823230228,-3.4068098595,8.979218503318556,5.81563784665186,3.163580656666696,8.0,13.0,5.0,10.0,66.0,121.0,55.0,88.0,1.61,3.44,1.83,2.708,3,5.828001531014673
15,6.2744,4.2055191566592525,17.555245092093173,-3.0222655647916667,9.756505743333332,7.538734466666664,2.217771276666667,3.0,55.0,52.0,19.0,57.0,244.0,187.0,121.5,0.79,3.98,3.19,2.4325,8,21.973085381323678
8,1.4906,3.938303677645428,9.895620162277536,-2.1357613853160915,11.395061597904254,6.785762490301124,4.609299107603132,3.0,25.0,22.0,11.0,66.0,139.0,73.0,99.75,0.98,3.44,2.46,2.3525,3,10.325799379097015
164,0.7670000000000003,4.066291328942543,7.571783533252758,-1.2425684064999991,6.062614956669783,2.7667224800031147,3.295892476666668,1.0,28.0,27.0,9.2,31.0,124.0,93.0,63.6,1.91,3.44,1.53,2.6380000000000003,9,5.057031371716572
166,1.4333999999999998,2.4833098786521224,7.229096941681937,0.0,9.52007649666667,0.1387618699999998,9.38131462666667,5.0,5.0,0.0,5.0,84.0,84.0,0.0,84.0,2.04,2.04,0.0,2.04,9,1.0962634804746108
6,0.2623999999999999,6.475076465078784,24.75130911842948,-0.2599959194999989,15.68299073,7.294071916666667,8.388918813333333,16.0,53.0,37.0,42.0,105.0,145.0,40.0,135.8,1.93,2.66,0.7300000000000002,2.2060000000000004,3,9.851719716383682
225,1.9056,5.495983358197139,20.75952413165174,-2.426004526764369,11.270298803333302,8.10654971333331,3.1637490899999903,9.0,81.0,72.0,29.0,57.0,244.0,187.0,111.7,0.79,3.98,3.19,2.936,7,9.594731431125751
36,2.7630000000000003,4.854158173740732,11.074523578369384,-0.50848024388889,9.902055993333333,4.695960726666667,5.206095266666666,3.0,32.0,29.0,14.666666666666666,71.0,128.0,57.0,96.83333333333331,0.98,3.04,2.06,2.353333333333333,3,6.369206452913412
47,1.0922999999999998,6.507824846656682,17.09980697080806,-1.113966378062499,9.42739134,5.114891876666666,4.312499463333333,8.0,79.0,71.0,28.5,66.0,203.0,137.0,117.75,0.82,3.44,2.62,2.56,8,10.553130172632244
225,2.5452,3.179377462231312,29.15296026580456,-1.888469903333333,8.607423983325612,5.874489149992279,2.7329348333333336,17.0,50.0,33.0,25.11111111111111,102.0,220.0,118.0,132.33333333333334,0.82,3.16,2.3400000000000003,2.506666666666667,7,6.5977398946106005
33,0.8351,4.889889750160208,23.98083017996541,-0.3730688693750039,22.940330759999995,13.324123853333331,9.616206906666669,7.0,74.0,67.0,29.33333333333333,71.0,162.0,91.0,101.33333333333331,2.36,3.04,0.6800000000000002,2.813333333333333,3,11.601051156368676
43,0.0078999999999997,3.712119610510112,11.818237734496677,-1.7981880549404756,58.16622157335999,30.65166162235056,27.51455995100943,8.0,29.0,21.0,12.666666666666666,66.0,132.0,66.0,83.83333333333333,1.9,3.44,1.54,2.975,3,6.812604974158342
63,2.802,2.157301407155077,10.262321603930152,-1.4489358312500005,4.888962366668452,2.546897890001786,2.3420644766666667,1.0,11.0,10.0,6.666666666666667,31.0,166.0,135.0,87.66666666666667,0.93,3.44,2.51,2.19,3,6.699901472221302
225,1.1636999999999995,2.466756874278714,6.7395369280045285,-0.2313037858333331,14.92169052674038,7.923078863409937,6.998611663330441,4.0,6.0,2.0,4.666666666666667,76.0,96.0,20.0,89.33333333333333,1.57,2.55,0.9799999999999998,1.8966666666666665,9,9.286873425195436
225,3.3916,3.519453378749529,29.788328888849254,-2.149536422597701,11.347552383333316,8.009917443333322,3.337634939999996,17.0,55.0,38.0,28.0,102.0,244.0,142.0,141.5,0.79,3.16,2.37,2.383,7,6.672906072869228
121,3.9016,5.967645509801303,10.998274415430265,-3.308234155416668,25.41991303333334,20.10964808666667,5.310264946666668,8.0,40.0,32.0,18.0,66.0,175.0,109.0,97.75,1.33,3.44,2.11,2.793333333333333,9,29.00808795308238
33,4.1061000000000005,2.0569711798893384,19.78881285703817,-1.4759583368229157,6.862548636666666,2.6149257633333334,4.247622873333333,3.0,16.0,13.0,12.0,105.0,128.0,23.0,114.75,0.98,2.58,1.6,1.9375,3,4.343518636503083
164,4.1797,2.452761142206854,7.896578702684249,-2.0007833625000004,7.111142526686305,4.503279330019638,2.6078631966666665,1.0,12.0,11.0,6.0,31.0,141.0,110.0,67.0,1.31,3.44,2.13,2.518,9,5.123421711857065
72,2.5684,3.265404812938068,22.75272941589017,-1.127634460972222,12.541565853333296,8.063349893333308,4.478215959999988,16.0,30.0,14.0,21.33333333333333,105.0,203.0,98.0,132.44444444444446,0.82,2.58,1.7600000000000002,1.8788888888888888,8,5.926101585401239
15,1.1215,2.3078141380445727,26.65358257580032,-1.605307282555554,14.02158728,8.909276433333334,5.1123108466666665,16.0,22.0,6.0,18.0,105.0,203.0,98.0,146.83333333333334,0.82,2.58,1.7600000000000002,1.82,8,5.877760619682302
72,0.0,3.209927815271637,30.004561453862227,-1.197747109586211,9.063985446695584,5.061877856695608,4.002107589999977,16.0,37.0,21.0,26.2,105.0,220.0,115.0,157.8,0.82,2.58,1.7600000000000002,1.67,8,6.127613868717129
62,0.6385000000000005,8.537398175362997,28.51729860588956,-0.3527285180555613,43.661663626666666,25.968802686666667,17.69286094,47.0,81.0,34.0,60.0,138.0,145.0,7.0,142.66666666666666,1.62,2.1,0.48,1.8833333333333333,3,28.798650546528098
227,2.4934000000000003,3.2811219264508176,17.903403058525697,-1.1899538366071425,11.486136013333311,5.1167413899999925,6.369394623333321,13.0,30.0,17.0,17.142857142857142,105.0,122.0,17.0,112.0,1.61,2.58,0.97,2.1700000000000004,6,4.700931691827449
1,1.9553,3.519537274063717,13.547159919932868,-2.292989687797619,7.583101130000002,4.181954363333334,3.401146766666668,3.0,31.0,28.0,13.285714285714286,66.0,153.0,87.0,93.07142857142856,0.98,3.44,2.46,2.61,3,12.082017973721285
74,1.6868,2.32405365209495,31.54538637979534,-0.967870679964286,6.161935993468037,3.0996568834680374,3.062279109999998,15.0,53.0,38.0,20.4,102.0,139.0,37.0,106.2,2.19,3.16,0.9700000000000002,3.0130000000000003,3,6.777129382340025
176,4.7135,1.7688260174740738,27.499222720525964,-1.0426612775000006,2.1952198533407725,0.1637290600074391,2.031490793333333,5.0,17.0,12.0,14.0,84.0,102.0,18.0,97.5,2.04,3.16,1.12,2.88,9,4.7131060857538385
216,0.4816000000000002,8.157346371479456,21.46605656433597,-0.8695624016666699,24.82317133010137,4.045129356768146,20.778041973333227,40.0,50.0,10.0,45.333333333333336,139.0,175.0,36.0,151.0,1.33,2.2,0.8700000000000001,1.83,6,10.74273338293143
217,0.2271999999999998,2.989164122396891,15.678646610362357,-3.2693894103703705,7.433665539999997,4.699273229999996,2.734392310000001,8.0,74.0,66.0,13.333333333333334,66.0,176.0,110.0,98.07407407407408,1.0,3.44,2.44,2.631851851851852,7,16.97841756598761
166,6.0451,4.203197056579921,18.66859243785625,-3.085049132210202,8.803262080000001,6.591140466666668,2.2121216133333337,3.0,55.0,52.0,20.6,57.0,244.0,187.0,111.75,0.79,3.98,3.19,2.817,7,6.959864364127395
1,1.8759,4.941755946300098,11.5334478887295,-2.3558855285964904,33.25279779000001,28.29955389666667,4.953243893333333,3.0,52.0,49.0,15.263157894736842,66.0,175.0,109.0,94.26315789473684,0.98,3.44,2.46,2.7026315789473685,8,14.483930685471341
122,0.8007,2.47007662153486,16.646086247746346,-0.372595443571428,10.630906893333336,1.1562409866666667,9.474665906666669,4.0,15.0,11.0,12.0,96.0,111.0,15.0,105.25,1.57,2.19,0.6199999999999999,1.9625,9,5.120041646740772
123,1.477,4.112557663438326,34.19936300075724,-1.3618535167857126,15.719601556666667,12.00627149,3.7133300666666655,19.0,78.0,59.0,36.57142857142857,120.0,203.0,83.0,146.0,0.82,2.96,2.14,2.251428571428572,6,8.185717214573616
71,0.4208000000000003,6.507818827884617,12.169379228711277,-1.0240799111111127,13.564531806516491,3.7805531465165054,9.783978659999988,8.0,46.0,38.0,21.33333333333333,66.0,166.0,100.0,112.55555555555556,0.93,3.44,2.51,2.468888888888889,3,11.09469566443047
82,1.7364000000000002,3.4145260378179128,23.46258694581656,-0.0164361678432882,5.901147427515362,1.7201455464595437,4.181001881055817,6.0,80.0,74.0,20.928571428571427,71.0,139.0,68.0,95.64285714285714,1.55,3.04,1.49,2.579285714285714,3,10.990255665253997
164,2.6581,5.501140754093717,16.099193984808537,-2.441946327777776,6.992890409996337,4.637399343329672,2.355491066666666,9.0,78.0,69.0,22.88888888888889,57.0,220.0,163.0,102.0,0.82,3.98,3.16,3.088888888888889,7,9.45697474042562
194,0.7411000000000012,6.374763245285786,9.654823860857462,-1.0387458487500003,16.03969058667011,4.245717130003441,11.793973456666668,7.0,42.0,35.0,17.0,71.0,154.0,83.0,109.25,1.31,3.04,1.73,2.3875,9,17.461101683309725
92,4.130199999999999,6.412259528553442,15.226740231753269,-3.8444182998863865,12.22497102,8.323272316666667,3.901698703333333,8.0,72.0,64.0,25.27272727272728,66.0,190.0,124.0,108.36363636363636,1.22,3.44,2.22,2.647272727272727,8,18.345287631077525
31,3.8891,3.0108203204522948,12.119112940002228,-2.197211945693247,5.949246636666667,3.2470778,2.7021688366666665,3.0,33.0,30.0,10.25,66.0,166.0,100.0,100.625,0.93,3.44,2.51,2.35375,3,6.892615607206233
148,1.9169,3.448793954493857,27.276618181044427,-0.9463817178571442,4.941426406689613,1.3942114866875948,3.5472149200020184,17.0,74.0,57.0,25.142857142857142,102.0,162.0,60.0,110.57142857142856,2.36,3.16,0.8000000000000003,3.045714285714286,6,5.148765556047647
225,1.1361999999999997,4.713864274601881,17.726901688792573,-0.208104661014369,23.799110249999984,18.091811229999987,5.707299019999996,1.0,81.0,80.0,21.0,31.0,244.0,213.0,94.0,0.79,2.2,1.41,1.8010000000000002,7,10.752130386160314
63,0.4199999999999999,7.787045323111618,24.284888870982822,-1.0869147617274304,82.69089716333333,71.18150339666666,11.509393766666667,29.0,81.0,52.0,47.333333333333336,120.0,175.0,55.0,135.33333333333334,1.3,2.55,1.2499999999999998,2.078333333333333,8,29.399883281370013
58,4.5304,3.3086992235658124,33.43897298595552,-2.374925591666667,7.65172721,4.521361146666666,3.1303660633333323,20.0,35.0,15.0,30.0,120.0,176.0,56.0,138.66666666666666,1.0,2.96,1.96,2.306666666666666,3,10.195117544563852
12,1.0970000000000004,5.203738011980649,8.950907225189765,-1.6292640465277763,19.13668466,12.259394506666665,6.877290153333331,3.0,46.0,43.0,12.666666666666666,66.0,139.0,73.0,98.83333333333331,0.98,3.44,2.46,2.4133333333333336,3,10.476228926316429
72,1.0347,4.074434890785969,36.16928321391663,-0.4475400688620695,11.080478711196896,4.965576191544744,6.114902519652152,14.0,55.0,41.0,38.0,111.0,244.0,133.0,167.4,0.79,2.18,1.39,1.568,8,6.888877093455769
121,4.8764,3.5116278793432443,13.830127864359016,-3.309788640144927,7.716333219999999,4.935857796666667,2.7804754233333333,5.0,56.0,51.0,13.478260869565217,66.0,215.0,149.0,93.1304347826087,0.89,3.44,2.55,2.722608695652174,7,9.224826169952294
12,0.5679000000000007,4.220453189740689,14.00983293035419,-0.7922665840000022,23.82235616,13.668391396666664,10.153964763333333,7.0,42.0,35.0,16.6,71.0,176.0,105.0,108.6,1.0,3.04,2.04,2.4560000000000004,8,9.87366604500352
43,5.0397,2.821045567442504,13.537102231688769,-0.8090968983333329,18.109564596666665,15.33391742333333,2.775647173333333,8.0,20.0,12.0,11.333333333333334,66.0,176.0,110.0,86.22222222222223,1.0,3.44,2.44,3.106666666666667,3,7.170095483808976
62,0.4180000000000001,5.686581690665912,19.896916128886257,-1.0645468754666638,24.44468542333333,12.27076556,12.17391986333333,16.0,73.0,57.0,30.0,105.0,170.0,65.0,123.4,1.5,2.58,1.08,2.228,3,10.713179708867802
225,6.7674,4.279509431151436,16.247315087904497,-4.210395051666666,6.456894239916896,4.127998826583683,2.328895413333213,9.0,38.0,29.0,18.666666666666668,57.0,195.0,138.0,103.0,0.95,3.98,3.03,2.97,7,7.470705159426358
12,0.3366999999999995,5.874195211851292,31.310997456279622,-0.3347898339583324,49.074154253446345,23.50946363492008,25.56469061852626,22.0,52.0,30.0,45.75,120.0,160.0,40.0,138.5,1.54,2.1,0.56,2.0187500000000003,3,10.253953902250352
15,0.899,7.454015672506087,26.20711571249545,-0.2367222404166706,26.62588002,13.116034506666663,13.509845513333332,33.0,80.0,47.0,49.0,119.0,132.0,13.0,123.5,2.0,2.96,0.96,2.25,3,6.205392030835298
19,1.2712,7.279367599243141,24.563429426290327,-1.43280780408854,19.334861773333333,10.628632949999998,8.706228823333333,34.0,67.0,33.0,45.5,120.0,192.0,72.0,144.25,1.23,2.55,1.3199999999999998,2.065,8,12.813007381583112
107,2.193,2.588778361360527,11.7794918725102,-0.8929288191666677,16.980109636666665,12.405099363333331,4.575010273333333,1.0,20.0,19.0,9.333333333333334,31.0,176.0,145.0,92.66666666666669,1.0,3.04,2.04,2.08,7,21.060158397990346
64,0.3896999999999999,3.499412588780624,27.66438452709001,-0.5508561190833335,14.237652129999978,5.949690176666657,8.287961953333319,3.0,49.0,46.0,26.0,119.0,203.0,84.0,152.33333333333334,0.82,2.18,1.3600000000000003,1.4600000000000002,8,6.063537658902042
225,1.8623,7.311908458103994,13.795075566977186,-3.003632255733333,46.92091986000003,41.40775086000003,5.513169000000002,8.0,73.0,65.0,25.9,66.0,215.0,149.0,112.8,0.89,3.44,2.55,2.575,7,26.38886246503815
4,3.4558,2.870528154384812,12.335333370209518,-2.2363391057251074,7.007198836666666,4.377799446666667,2.62939939,3.0,32.0,29.0,10.181818181818182,66.0,128.0,62.0,81.18181818181819,0.98,3.44,2.46,2.8918181818181816,3,6.308864914364749
160,3.1305000000000005,4.797447718997489,11.080509950432518,-2.232612387543291,9.75574087000613,6.320398320006132,3.43534255,8.0,31.0,23.0,14.909090909090908,66.0,122.0,56.0,85.0,1.81,3.44,1.63,2.8818181818181814,9,5.218795079968575
173,4.5021,2.503742337721559,14.985324423972893,-3.181434307464285,6.768934160017577,4.339208020017576,2.429726140000001,8.0,19.0,11.0,11.142857142857142,66.0,203.0,137.0,99.85714285714286,0.82,3.44,2.62,2.584285714285714,7,6.226579632647955
5,2.4268,3.402825035822164,8.770095881002145,-1.3448765694999991,6.839273703333333,3.678416953333333,3.16085675,1.0,26.0,25.0,8.8,31.0,132.0,101.0,65.2,1.83,3.44,1.61,2.622,3,6.33420322007441
92,4.0335,4.019424699833061,14.352867321268429,-1.8000367036538465,20.34492433333333,16.914665093333333,3.43025924,8.0,51.0,43.0,15.846153846153848,66.0,139.0,73.0,83.23076923076923,2.05,3.44,1.39,3.0938461538461537,3,10.219069872360018
164,3.616200000000001,4.263115800501802,36.10966594602698,-1.337542468333334,6.717243099989605,3.0439076566563545,3.6733354433332495,12.0,53.0,41.0,39.333333333333336,139.0,141.0,2.0,139.66666666666666,1.31,2.66,1.35,2.2100000000000004,6,6.695659333556937
166,5.6168,2.274706376094722,23.16805760537846,-2.255453941666667,5.061384686663808,2.476172836663808,2.5852118500000003,12.0,17.0,5.0,15.333333333333334,102.0,141.0,39.0,115.0,1.31,3.16,1.85,2.543333333333333,6,5.83678440191307
72,1.0504000000000002,2.744063558070442,28.03324143552421,-0.4040212586386141,13.869324389999994,7.135802479999995,6.733521909999996,11.0,49.0,38.0,21.33333333333333,107.0,203.0,96.0,154.66666666666666,0.82,2.19,1.37,1.455,8,5.881125245988548
166,1.8377,4.009346842222601,20.90898892683528,-1.0899044539062483,16.00155775666667,10.11725147,5.884306286666669,11.0,49.0,38.0,23.0,105.0,166.0,61.0,129.5,0.93,2.58,1.65,1.9675,6,6.8656723504177
43,1.7441,3.694874824371707,51.64861977737335,-1.128062750551366,9.060310656087916,5.37740021941628,3.682910436671637,34.0,55.0,21.0,48.0,120.0,244.0,124.0,202.66666666666663,0.79,2.55,1.7599999999999998,1.3766666666666667,8,6.264765341866076
1,0.0718999999999998,6.848997970441339,27.4968217786884,-0.0440822241666599,37.89121673,16.38037082,21.51084591,32.0,52.0,20.0,48.0,120.0,145.0,25.0,140.53333333333333,1.93,2.1,0.1700000000000001,2.0033333333333334,3,13.723389530744907
186,4.5589,3.3989373011687545,25.7240806531562,-2.8419607945454533,9.135813219999871,6.093696016666541,3.042117203333333,8.0,38.0,30.0,23.818181818181817,66.0,195.0,129.0,132.54545454545453,0.95,3.44,2.49,2.3818181818181823,7,7.103335911130213
113,4.4529000000000005,4.233832091529407,15.26750516529057,-3.3611373131250004,8.254658983333334,5.31272269,2.9419362933333333,8.0,56.0,48.0,17.333333333333332,66.0,215.0,149.0,104.58333333333331,0.89,3.44,2.55,2.580833333333333,7,8.326062483141317
59,1.4911,4.326720810140275,18.785719707905443,-2.0150608074999994,8.092225563333331,3.689900953333333,4.40232461,8.0,35.0,27.0,22.0,66.0,153.0,87.0,113.0,1.63,3.44,1.81,2.6766666666666663,3,10.848626256015786
216,5.1439,2.297588204482569,16.688939343409523,-1.040985292875,10.632483269999996,8.590090199999993,2.0423930700000024,8.0,19.0,11.0,11.333333333333334,66.0,203.0,137.0,94.83333333333331,0.82,3.44,2.62,2.9566666666666666,7,5.793066990944322
36,0.6811999999999999,3.932881582767029,34.4375349990818,-1.0801831604062495,9.228136713136584,3.7362149831346856,5.4919217300018985,34.0,37.0,3.0,35.2,120.0,220.0,100.0,160.0,0.82,2.55,1.73,1.858,8,6.763168174269324
152,4.0656,2.0329813993207093,27.08330942930464,-0.2686612493869739,3.9756622634042222,1.825061076737556,2.1506011866666674,6.0,55.0,49.0,14.666666666666666,71.0,244.0,173.0,101.5,0.79,3.04,2.25,2.501666666666667,7,6.264043964072086
216,0.5880000000000001,5.451909946417111,11.41145970697735,-1.2696797875000012,10.462297339995624,4.072682151544819,6.389615188450804,8.0,27.0,19.0,17.5,66.0,126.0,60.0,96.0,1.88,3.44,1.56,2.66,9,6.920361381392927
136,0.2290000000000001,8.190457243982019,22.58146233690059,-0.2359729475000023,40.41112510031062,15.121665476118585,25.289459624192045,44.0,49.0,5.0,47.75,142.0,146.0,4.0,143.0,1.78,2.2,0.4200000000000001,1.885,6,8.604550030455696
19,3.9715,3.477084681112348,12.870287815950409,-0.8654265254999999,7.461183263333332,4.467828746666666,2.9933545166666664,1.0,48.0,47.0,12.4,31.0,144.0,113.0,69.06666666666666,1.69,3.44,1.75,2.9286666666666665,3,9.780797131139003
156,1.3369,3.568585227060868,31.644957204021352,-0.916910205208334,6.2677434038514415,0.039280309268983,6.228463094582459,16.0,74.0,58.0,30.0,105.0,162.0,57.0,122.66666666666669,2.16,2.58,0.4199999999999999,2.473333333333333,6,4.597304384852054
33,5.7119,2.5987520657299044,12.936787777333612,-2.134546100589285,6.210963849999999,4.012972049999999,2.1979918,1.0,37.0,36.0,9.6,31.0,220.0,189.0,74.1,0.82,3.98,3.16,2.735,8,5.662899968873656
225,7.4418,2.956903517474036,12.697869640984916,-3.464196335283333,8.201807980002599,6.152453330002603,2.049354649999996,3.0,19.0,16.0,10.8,57.0,203.0,146.0,99.7,0.82,3.98,3.16,2.811,7,5.99212965289821
62,2.9691,2.431435673168522,19.99621742708479,-1.4068821807142855,9.842956066666666,4.88162789,4.961328176666666,12.0,16.0,4.0,14.571428571428571,105.0,141.0,36.0,116.14285714285714,1.31,2.58,1.27,2.12,3,6.493051068220689
5,3.2472000000000003,4.389479957096201,19.234846302258948,-1.5242880179999994,2.644469850297053,0.1661080255898288,2.4783618247072243,8.0,76.0,68.0,21.6,66.0,144.0,78.0,81.6,2.2,3.44,1.2399999999999998,3.192,3,9.673749632315765
186,5.7373,1.6601081292840258,21.20250239958806,-2.021952504583333,4.620871593333333,2.18090568,2.4399659133333333,3.0,17.0,14.0,10.0,102.0,128.0,26.0,115.0,0.98,3.16,2.18,2.0700000000000003,6,5.811453057632844
9,1.8097000000000003,3.592216892311277,21.78549335538195,-0.7964750946875,9.98504346076742,3.926650224107533,6.058393236659886,16.0,31.0,15.0,22.0,105.0,122.0,17.0,111.8,1.81,2.58,0.77,2.272,3,4.515399554103676
