e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
3.61475747,1.6012196566666663,2.013537813333333,8.0,14.0,6.0,10.0,2.6666666666666665,8.0,78.0,87.0,9.0,84.0,4.0,87.0,15.9994,28.0855,12.0861,20.0281,5.3716,15.9994,54.8,1687.0,1632.2,598.8666666666667,725.4222222222221,54.8,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,2.0,3.0,1.0,2.333333333333333,0.4444444444444445,2.0,66.0,111.0,45.0,81.0,20.0,66.0,1.9,3.44,1.54,2.9266666666666663,0.6844444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,20.44,11.335,12.883333333333336,5.037777777777778,9.105,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,83.66666666666667,95.55555555555554,12.0,0,2.069420332562044
17.485272079999962,0.8096880199999986,16.675584059999963,16.0,75.0,59.0,47.66666666666666,21.11111111111111,16.0,54.0,90.0,36.0,77.33333333333333,15.555555555555555,54.0,32.065,186.207,154.142,115.29066666666668,55.48377777777777,32.065,388.36,3459.0,3070.64,1523.34,1290.44,388.36,7.0,16.0,9.0,13.0,4.0,7.0,3.0,6.0,3.0,4.666666666666667,1.111111111111111,3.0,105.0,151.0,46.0,131.33333333333334,17.555555555555554,105.0,1.9,2.58,0.6800000000000002,2.1933333333333334,0.2577777777777778,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,5.0,3.333333333333333,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,21.0,15.0,14.333333333333334,5.5555555555555545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,14.655,34.7633333333,20.1083333333,25.068402777766664,6.94226851851111,14.655,0.0,2.202,2.202,0.8886666666666666,0.8755555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,138.66666666666666,45.77777777777778,70.0,3,53.4106102802157
109.18155781999998,101.62421861333333,7.557339206666665,7.0,73.0,66.0,26.8,22.96,8.0,8.0,87.0,79.0,62.4,27.520000000000003,87.0,14.0067,180.94788,166.94118,62.91467600000001,57.0954112,15.9994,54.8,3290.0,3235.2,902.53,1013.976,54.8,2.0,16.0,14.0,10.8,5.84,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,195.0,129.0,113.6,55.120000000000005,66.0,0.95,3.44,2.49,2.474,0.9992,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2,1.7600000000000002,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,19.0,17.0,7.6,4.5600000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.4,1.12,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.8,1.7600000000000002,2.0,9.105,54.23,45.125,21.06575,13.2657,9.105,0.0,6.437,6.437,1.2874,2.0598400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,134.4,97.92,12.0,3,218.01985315421814
11.311588490000004,7.350176983333335,3.961411506666668,8.0,32.0,24.0,16.923076923076923,10.98224852071006,8.0,74.0,87.0,13.0,82.38461538461539,5.680473372781065,87.0,15.9994,72.64,56.6406,36.886707692307695,25.707455621301776,15.9994,54.8,1211.4,1156.6,220.1107692307692,203.45940828402368,54.8,13.0,16.0,3.0,14.923076923076923,1.3254437869822484,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301776,2.0,66.0,122.0,56.0,87.38461538461539,26.31952662721893,66.0,1.81,3.44,1.63,2.8284615384615384,0.7526627218934911,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.923076923076923,1.3254437869822486,4.0,0.0,10.0,10.0,3.8461538461538463,4.733727810650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.76923076923077,3.408284023668639,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.076923076923077,1.3254437869822486,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.076923076923077,1.3254437869822486,2.0,9.105,23.005,13.9,13.175,5.009230769230769,9.105,0.0,0.383,0.383,0.0294615384615384,0.0543905325443787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,44.38461538461539,39.85798816568048,12.0,9,7.773803723368624
8.32390352,5.748856306666667,2.5750472133333333,3.0,75.0,72.0,16.25,14.6875,9.0,1.0,93.0,92.0,75.125,23.8125,93.0,6.941,186.207,179.266,37.6425516,37.1411121,18.9984032,53.5,3459.0,3405.5,529.53625,732.3659375,53.5,1.0,17.0,16.0,13.5,4.75,17.0,2.0,6.0,4.0,2.5,0.875,2.0,57.0,151.0,94.0,79.875,29.8125,57.0,0.98,3.98,3.0,3.21,0.885,3.98,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,5.0,5.0,3.5,1.75,5.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,1.0,21.0,20.0,7.75,3.3125,7.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,0.5,1.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,0.9375,1.0,9.105,16.5933333333,7.488333333299998,11.0360416666625,2.294062499993749,9.7075,0.0,1.97,1.97,0.985,0.985,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,63.375,74.0625,15.0,3,11.738971315292238
2.374832826667983,0.6156161666679831,1.7592166599999997,9.0,16.0,7.0,10.0,1.7142857142857142,9.0,88.0,93.0,5.0,92.28571428571428,1.224489795918363,93.0,18.9984032,32.065,13.0665968,20.865059885714285,3.1999828897959186,18.9984032,53.5,388.36,334.86,101.33714285714288,82.00653061224492,53.5,16.0,17.0,1.0,16.857142857142858,0.2448979591836731,17.0,2.0,3.0,1.0,2.142857142857143,0.2448979591836734,2.0,57.0,105.0,48.0,63.85714285714285,11.755102040816324,57.0,2.58,3.98,1.4,3.78,0.3428571428571426,3.98,2.0,2.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,4.857142857142857,0.2448979591836737,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.857142857142857,0.2448979591836737,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1428571428571428,0.2448979591836734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1428571428571428,0.2448979591836734,1.0,9.7075,25.786875,16.079375,12.004553571428572,3.93780612244898,9.7075,1.97,2.202,0.2319999999999999,2.003142857142857,0.0568163265306122,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,70.0,55.0,22.857142857142858,13.46938775510204,15.0,4,3.597432172530384
25.675311593333333,21.444632056666663,4.230679536666667,3.0,26.0,23.0,9.78125,5.595703125,8.0,1.0,87.0,86.0,57.25,32.34375,87.0,6.941,55.845,48.904,20.43298125,12.022820703125005,15.9994,54.8,1811.0,1756.2,543.4065625,539.07212890625,54.8,1.0,16.0,15.0,10.40625,6.04296875,16.0,2.0,4.0,2.0,2.375,0.5859375,2.0,66.0,132.0,66.0,96.5625,30.5625,66.0,0.98,3.44,2.46,2.4003125,1.0396875,3.44,1.0,2.0,1.0,1.71875,0.404296875,2.0,0.0,4.0,4.0,2.125,1.875,4.0,0.0,6.0,6.0,0.9375,1.58203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.78125,2.224609375,6.0,0.0,1.0,1.0,0.28125,0.404296875,0.0,0.0,4.0,4.0,1.25,1.09375,2.0,0.0,4.0,4.0,0.625,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.15625,0.806640625,2.0,9.105,20.44,11.335,12.173437499990625,3.5195117187376947,9.105,0.0,0.773,0.773,0.0483125,0.0905859375,0.0,0.0,2.1106628,2.1106628,0.3297910625,0.55652241796875,0.0,12.0,229.0,217.0,120.375,108.375,12.0,0,9.51011657519583
5.39018772,3.4581492600000003,1.93203846,9.0,50.0,41.0,14.88888888888889,8.71604938271605,9.0,2.0,93.0,91.0,71.44444444444444,30.64197530864198,93.0,18.9984032,118.71,99.7115968,32.754276497777774,20.511054889876544,18.9984032,53.5,505.08,451.58,170.38666666666666,155.8488888888889,53.5,1.0,17.0,16.0,13.11111111111111,5.382716049382716,17.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,57.0,203.0,146.0,94.44444444444444,49.92592592592593,57.0,0.82,3.98,3.16,3.065555555555556,1.2192592592592593,3.98,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.555555555555556,1.9259259259259265,5.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.444444444444445,2.4197530864197527,7.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,4.0,4.0,1.1111111111111112,0.6419753086419753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.3333333333333333,0.5925925925925926,1.0,9.7075,73.1066666667,63.3991666667,21.54222222222222,15.779629629629628,9.7075,0.0,1.97,1.97,1.3133333333333337,0.8755555555555554,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,76.55555555555556,82.07407407407408,15.0,4,9.357867635259408
11.119947836156063,7.435412731988197,3.684535104167868,3.0,27.0,24.0,13.0,8.0,8.0,1.0,87.0,86.0,47.2,36.16,87.0,6.941,58.933195,51.992195,27.394259,17.297190800000003,15.9994,54.8,1768.0,1713.2,533.5640000000001,493.77440000000007,54.8,1.0,16.0,15.0,8.6,6.08,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,203.0,137.0,117.8,41.44,66.0,0.82,3.44,2.62,2.112,1.0623999999999998,3.44,1.0,2.0,1.0,1.6,0.48,2.0,0.0,4.0,4.0,1.6,1.9200000000000004,4.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.6,2.88,6.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8,0.6399999999999999,2.0,9.105,73.1066666667,64.00166666669999,23.631,19.79026666668,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,229.0,217.0,135.2,98.56,12.0,0,8.932598444105002
11.91029686333333,9.093842243333333,2.81645462,11.0,51.0,40.0,20.5,7.625,17.0,2.0,94.0,92.0,81.375,19.84375,94.0,22.98976928,121.76,98.77023072,44.68347116,19.26913221,35.453,171.6,903.78,732.18,288.03125,174.64687500000002,171.6,1.0,17.0,16.0,14.75,3.4375,17.0,3.0,5.0,2.0,3.25,0.4375,3.0,102.0,166.0,64.0,114.625,18.9375,102.0,0.93,3.16,2.23,2.7425,0.62625,3.16,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,5.0,5.0,4.125,1.3125,5.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.25,1.9375,7.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.125,0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.25,0.4375,1.0,24.4975,31.56,7.0625,25.9735416666625,2.21406249999375,24.4975,0.0,2.493,2.493,1.86975,0.934875,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,97.375,50.0625,64.0,9,13.52177911020417
3.61884264,0.9351389933333332,2.683703646666667,1.0,34.0,33.0,7.555555555555555,8.74074074074074,1.0,78.0,92.0,14.0,88.55555555555556,4.6913580246913575,92.0,1.00794,78.96,77.95205999999999,15.686515555555555,19.57143407407408,1.00794,14.01,1687.0,1672.99,439.11777777777775,566.8103703703704,14.01,1.0,16.0,15.0,5.555555555555555,6.0740740740740735,1.0,1.0,4.0,3.0,1.7777777777777777,1.037037037037037,1.0,31.0,120.0,89.0,58.66666666666666,36.888888888888886,31.0,1.9,2.55,0.6499999999999999,2.1722222222222225,0.1209876543209876,2.2,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,0.8888888888888888,1.1851851851851851,0.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,3.333333333333333,3.111111111111111,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,4.0,4.0,1.1111111111111112,1.4814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,1.037037037037037,1.0,6.615,25.92,19.305,11.83222222222222,6.956296296296296,6.615,0.773,7.853,7.08,5.495888888888889,3.1428148148148147,7.853,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,213.0,181.3333333333333,37.18518518518518,194.0,0,5.423277136077783
11.000001003333333,7.310540299999999,3.689460703333333,8.0,37.0,29.0,19.75,11.75,8.0,4.0,87.0,83.0,58.25,28.75,87.0,15.9994,85.4678,69.4684,43.32789999999999,27.3285,15.9994,54.8,1811.0,1756.2,558.265,626.3675000000001,54.8,1.0,16.0,15.0,10.25,5.75,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,220.0,154.0,121.0,55.0,66.0,0.82,3.44,2.62,2.3825,1.0575,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.25,2.125,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,90.7225,81.61749999999999,29.915625,30.403437499999995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,120.5,108.5,12.0,0,12.255835968693678
8.780641316666662,5.0486058733333365,3.732035443333323,3.0,15.0,12.0,5.52,2.8224,3.0,1.0,87.0,86.0,37.32,40.6784,1.0,6.941,30.973762,24.032762,11.64639696,5.270044595200001,6.941,54.8,453.69,398.89,301.15840000000003,173.41804799999997,453.69,1.0,16.0,15.0,7.28,7.0336,1.0,2.0,3.0,1.0,2.08,0.1472,2.0,66.0,128.0,62.0,105.2,25.824,128.0,0.98,3.44,2.46,1.8664,0.992768,0.98,1.0,2.0,1.0,1.44,0.4928,1.0,0.0,4.0,4.0,1.44,1.6128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.88,2.1056,1.0,0.0,1.0,1.0,0.56,0.4928,1.0,0.0,3.0,3.0,1.2,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.76,0.8512000000000001,1.0,9.105,22.5702380952,13.4652380952,15.734985714264,2.0549897142700786,16.5933333333,0.0,6.437,6.437,1.67488,2.2858176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,176.4,67.35999999999999,229.0,4,5.40823798699255
11.87857803,9.280497016666668,2.598081013333333,3.0,41.0,38.0,10.181818181818182,5.603305785123967,9.0,1.0,93.0,92.0,63.18181818181818,36.85950413223141,93.0,6.941,92.90638,85.96538,22.156290836363635,12.863652575206611,18.9984032,53.5,2750.0,2696.5,407.8972727272727,450.8147107438017,53.5,1.0,17.0,16.0,11.454545454545457,6.876033057851239,17.0,2.0,5.0,3.0,2.272727272727273,0.4958677685950415,2.0,57.0,164.0,107.0,86.9090909090909,36.4297520661157,57.0,0.98,3.98,3.0,2.8963636363636365,1.28099173553719,3.98,1.0,2.0,1.0,1.6363636363636365,0.4628099173553718,2.0,0.0,5.0,5.0,3.090909090909091,2.2479338842975207,5.0,0.0,4.0,4.0,0.3636363636363636,0.6611570247933883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.090909090909091,2.2479338842975207,7.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,2.0,0.7272727272727273,0.5289256198347108,1.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.6363636363636365,1.0413223140495869,1.0,9.105,18.18,9.075,12.3009090909,3.4102479338727267,9.7075,0.0,1.97,1.97,1.0745454545454545,0.9768595041322314,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,92.54545454545456,99.2396694214876,15.0,6,7.718787632851649
14.08603139666667,9.941502783333336,4.144528613333335,8.0,57.0,49.0,33.333333333333336,16.88888888888889,8.0,13.0,95.0,82.0,65.0,34.666666666666664,13.0,15.9994,138.90547,122.90607,78.26962333333334,41.51348222222222,15.9994,54.8,1193.0,1138.2,504.5333333333333,458.9777777777778,54.8,3.0,17.0,14.0,12.0,6.0,3.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,66.0,207.0,141.0,131.0,50.66666666666666,66.0,1.1,3.44,2.34,2.5,0.9333333333333332,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,8.666666666666666,5.5555555555555545,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.0,3.333333333333333,1.0,9.105,36.8975,27.7925,25.160833333333333,10.703888888888889,9.105,0.0,1.457,1.457,0.4856666666666667,0.6475555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,90.0,69.33333333333333,12.0,9,13.583534870324568
16.709358973333334,10.905761523333332,5.803597450000001,7.0,20.0,13.0,13.555555555555555,5.827160493827161,7.0,7.0,82.0,75.0,48.22222222222222,36.641975308641975,7.0,14.0067,40.078,26.0713,27.15825555555556,11.690271604938273,14.0067,63.05,1687.0,1623.95,711.0222222222222,575.9753086419753,63.05,2.0,15.0,13.0,9.11111111111111,6.320987654320987,2.0,2.0,4.0,2.0,3.0,0.8888888888888888,2.0,71.0,176.0,105.0,122.11111111111111,47.901234567901234,71.0,1.0,3.04,2.04,2.006666666666667,0.9185185185185186,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5555555555555556,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.555555555555556,1.382716049382716,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,1.5802469135802468,0.0,14.76875,37.77,23.00125,25.62166666666667,10.79851851851852,14.76875,0.0,6.437,6.437,2.9467777777777777,3.10241975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,211.44444444444449,15.50617283950617,194.0,0,14.247072041288723
12.221540963333332,5.933846889999999,6.287694073333332,19.0,80.0,61.0,38.0,13.5,34.0,3.0,89.0,86.0,64.125,30.5625,89.0,39.0983,200.59,161.4917,89.167075,35.241462500000004,78.96,234.32,505.08,270.76,423.5575,90.823125,494.0,1.0,16.0,15.0,11.5,5.25,16.0,4.0,6.0,2.0,4.375,0.5625,4.0,120.0,203.0,83.0,144.625,29.1875,120.0,0.82,2.55,1.73,1.975,0.5812499999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,1.75,3.0625,0.0,1.0,26.0,25.0,13.25,6.125,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,25.2375862069,73.1066666667,47.86908045979999,38.5519899425375,17.27733836208125,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,102.625,88.625,14.0,4,8.738529009093249
29.110293746666667,25.71893560333333,3.391358143333333,8.0,38.0,30.0,19.2,13.439999999999998,8.0,8.0,89.0,81.0,71.6,25.440000000000005,87.0,15.9994,87.62,71.62060000000001,42.91564,32.299488,15.9994,54.8,1050.0,995.2,341.68,344.256,54.8,2.0,16.0,14.0,13.2,4.48,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,102.6,43.92,66.0,0.95,3.44,2.49,2.764,0.8111999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.2,3.5200000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,54.23,45.125,21.493,14.8656,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,9,8.642923843733763
